頂戴	O
仕る	O
。	O

テンプル	O
騎士	O
団	O
と	O
聖	O
ヨハネ	O
騎士	O
団	O
は	O
西	O
ヨーロッパ	O
の	O
各地	O
に	O
寄進	O
に	O
よっ	O
て	O
数多く	O
の	O
所領	O
を	O
持ち	O
、	O
豊富	O
な	O
財力	O
を	O
背景	O
に	O
パレスチナ	O
に	O
おけ	O
る	O
ムスリム	O
と	O
の	O
戦い	O
に	O
従事	O
し	O
た	O
。	O

西	O
ドイツ	O
の	O
再	O
軍備	O
後	O
、	O
1957	O
年	O
に	O
ドイツ	O
連邦	O
軍	O
に	O
大尉	O
と	O
し	O
て	O
入営	O
し	O
、	O
中隊	O
長	O
と	O
なる	O
。	O

処理	B-IDIOM
さ	O
れる	O
データ	O
1	O
件	O
ずつ	O
処理	O
する	O
こと	O
が	O
でき	O
、	O
また	O
変更	O
前	O
と	O
変更	O
後	O
の	O
値	O
を	O
使う	O
こと	O
が	O
できる	O
。	O

ユーリー	O
・	O
ボルザコフスキー 	O
（	O
ロシア	O
語	O
: 	O
Юрий 	O
Михайлович 	O
Борзаковский	O
、	O
ローマ	O
字	O
:	O
Yuriy 	O
Mikhailovich 	O
Borzakovskiy	O
、	O
1981	O
年	O
4	O
月	O
12	O
日 	O
- 	O
）	O
は	O
、	O
ロシア	O
の	O
陸上	O
競技	O
選手	O
。	O

また	O
、	O
「	O
作り	O
笑い	O
が	O
でき	O
ない	O
」	O
「	O
石橋	B-IDIOM
を	I-IDIOM
叩い	I-IDIOM
て	I-IDIOM
渡る	I-IDIOM
ほど	O
の	O
心配	O
性	O
」	O
と	O
も	O
述べ	O
て	O
いる	O
。	O

もっとも	O
アイゼンハワー	O
は	O
その	O
提案	O
を	O
、	O
馬鹿げ	O
た	O
こと	O
だ	O
と	O
一蹴	O
し	O
て	O
いる	O
。	O

ローマ	O
帝国	O
の	O
権力	O
を	O
示し	O
、	O
地形	O
を	O
まっすぐ	O
に	O
通る	O
リーメス	O
は	O
、	O
レムス	O
タール	O
に	O
おい	O
て	O
は	O
マインツ	O
と	O
アウクスブルク	O
と	O
を	O
結ぶ	O
交易	O
路	O
を	O
護る	O
もの	O
と	O
し	O
て	O
利用	O
さ	O
れ	O
た	O
。	O

大院	O
君	O
政権	O
下	O
の	O
1866	O
年	O
に	O
は	O
密	O
入国	O
し	O
て	O
い	O
た	O
フランス	O
人	O
司祭	O
9	O
名	O
と	O
、	O
カトリック	O
信徒	O
約	O
8,000	O
名	O
が	O
捕縛	O
・	O
処刑	B-IDIOM
さ	O
れる	O
丙寅	O
教	O
獄	O
が	O
起こっ	O
た	O
（	O
これ	O
に	O
対し	O
て	O
フランス	O
は	O
朝鮮	O
を	O
攻撃	O
し	O
た	O
が	O
、	O
朝鮮	O
軍	O
に	O
よっ	O
て	O
撃退	O
さ	O
れ	O
た	O
。	O

お	O
人	O
よし	O
で	O
いつも	O
振り	O
回さ	O
れ	O
て	O
いる	O
苦労	O
人	O
で	O
常識	O
人	O
。	O

森羅	B-IDIOM
万象	I-IDIOM
の	O
神	O
よ 	O
生	O
と	O
死	O
の	O
主	O
よ 	O
われ	O
ら	O
全て	O
の	O
上	O
なる	O
神	O
よ	O
!	O

この	O
アルバム	O
は	O
商業	O
的	O
に	O
成功	O
せ	O
ず	O
、	O
売り上げ	O
は	O
1000	O
枚	O
以下	O
で	O
あっ	O
た	O
。	O

マケドニア	O
人	O
の	O
いく	O
つ	O
か	O
の	O
居住	O
区	O
を	O
、	O
ユーゴスラビア	O
王国	O
に	O
割譲	O
する	O
。	O

これ	O
に	O
対し	O
て	O
学校	O
側	O
は	O
「	O
加害	O
者	O
の	O
生徒	O
も	O
わいせつ	O
物	O
の	O
被害	O
者	O
と	O
みなし	O
、	O
処罰	B-IDIOM
より	O
は	O
教育	O
を	O
通じ	O
て	O
、	O
問題	O
を	O
解決	O
しよう	O
と	O
し	O
た	O
。	O

チェコスロバキア	O
社会	O
主義	O
共和	O
国	O
憲法	O
を	O
採択	O
し	O
た	O
1960	O
年	O
以後	O
は	O
スロバキア	O
の	O
自治	O
は	O
制限	O
さ	O
れ	O
た	O
が	O
、	O
プラハ	O
の	O
春	O
の	O
挫折	O
後	O
、	O
連邦	O
制	O
が	O
導入	O
さ	O
れ	O
、	O
国家	O
レベル	O
で	O
スロバキア	O
の	O
地位	O
は	O
向上	O
し	O
た	O
。	O

この	O
地雷	O
に	O
は	O
2	O
個	O
の	O
予備	O
信管	O
孔	O
が	O
付け	O
られ	O
て	O
おり	O
、	O
処理	B-IDIOM
防止	O
装置	O
を	O
設ける	O
こと	O
が	O
でき	O
た	O
。	O

2003	O
年	O
、	O
ユーゴスラビア	O
連邦	O
共和	O
国	O
の	O
憲法	O
改正	O
に	O
よっ	O
て	O
同国	O
は	O
国家	O
連合	O
セルビア	O
・	O
モンテネグロ	O
と	O
なっ	O
た	O
。	O

仙道	O
ダイキ	O
の	O
妹	O
で	O
あり	O
、	O
兄	O
の	O
こと	O
は	O
「	O
お	O
兄ちゃん	O
」	O
と	O
呼ぶ	O
。	O

最期	O
は	O
マモー	O
に	O
「	O
やや	O
ウケ	O
」	O
と	O
評価	O
さ	O
れ	O
た	O
こと	O
に	O
反発	O
する	O
が	O
マモー	O
に	O
拒否	O
さ	O
れ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

発進	O
試験	O
は	O
アメリカ	O
空軍	O
、	O
西	O
ドイツ	O
空軍	O
、	O
ソ連	O
軍	O
など	O
で	O
成功	O
し	O
た	O
が	O
、	O
実用	O
化	O
に	O
は	O
至ら	O
なかっ	O
た	O
。	O

しかし	O
、	O
その	O
5	O
人	O
後	O
に	O
登場	O
し	O
た	O
クリスティーナ	O
・	O
オーバークフォル	O
が	O
69	O
m	O
05	O
を	O
投げ	O
、	O
トップ	O
が	O
入れ	O
替わっ	O
た	O
。	O

一方	O
、	O
ドイツ	O
帝国	O
の	O
崩壊	O
以前	O
は	O
フランス	O
式	O
の	O
飾緒	O
を	O
使用	O
する	O
領邦	O
も	O
あっ	O
た	O
。	O

マルチカー	O
は	O
、	O
東	O
ドイツ	O
が	O
製造	O
し	O
た	O
唯一	O
の	O
モーター	O
ビークル	O
で	O
あり	O
、	O
今日	O
で	O
も	O
また	O
存在	O
し	O
て	O
いる	O
。	O

また	O
、	O
この頃	O
自己	O
の	O
アルバム	O
と	O
し	O
て	O
彼	O
の	O
代表	O
作	O
『	O
処女	B-IDIOM
航海	O
』	O
（	O
1965	O
年	O
）	O
や	O
『	O
スピーク	O
・	O
ライク	O
・	O
ア	O
・	O
チャイルド	O
』	O
（	O
1968	O
年	O
）	O
を	O
発表	O
し	O
た	O
。	O

経口	O
避妊	O
薬	O
（	O
けいこう	O
ひにん	O
やく	O
、	O
英語	O
: 	O
combined 	O
oral 	O
contraceptive 	O
pill 	O
(	O
COCP	O
)	O
、	O
oral 	O
contraceptive 	O
(	O
OC	O
)	O
）	O
と	O
は	O
、	O
主に	O
避妊	O
に	O
用い	O
られる	O
女性	O
ホルモン	O
剤	O
。	O

発見	O
さ	O
れ	O
た	O
遺体	O
に	O
つい	O
て	O
は	O
「	O
単に	O
穴	O
の	O
上	O
から	O
放り	O
込ま	O
れ	O
、	O
処分	B-IDIOM
さ	O
れ	O
た	O
」	O
もの	O
と	O
見	O
て	O
いる	O
。	O

Toy	O
'	O
sMarch 	O
GATEWAY	O
（	O
リンク	O
切れ	O
）	O

ユーゴスラビア	O
王国	O
は	O
北西	O
で	O
イタリア	O
、	O
オーストリア	O
と	O
、	O
北	O
で	O
ハンガリー	O
および	O
ルーマニア	O
と	O
、	O
東	O
で	O
ブルガリア	O
と	O
、	O
南	O
で	O
ギリシャ	O
および	O
アルバニア	O
と	O
国境	O
を	O
接し	O
、	O
西	O
は	O
アドリア	O
海	O
に	O
面し	O
て	O
い	O
た	O
。	O

1947	O
年	O
（	O
昭和	O
22	O
年	O
） 	O
12	O
月 	O
- 	O
処女	B-IDIOM
評論	O
『	O
神々	O
と	O
神	O
と	O
』	O
が	O
神西	O
清	O
に	O
認め	O
られ	O
、	O
『	O
四季	O
』	O
第	O
5	O
号	O
（	O
角川	O
書店	O
）	O
に	O
掲載	O
。	O

シトウ	O
は	O
イサベル	O
の	O
宮廷	O
内	O
で	O
「	O
Melchior 	O
Alemán 	O
（	O
ドイツ	O
人	O
メルキオール	O
）	O
」	O
と	O
し	O
て	O
知ら	O
れる	O
よう	O
に	O
なっ	O
た	O
が	O
、	O
神聖	O
ローマ	O
帝国	O
皇帝	O
マクシミリアン	O
1	O
世	O
や	O
その	O
娘	O
マルグリット	O
・	O
ドートリッシュ	O
の	O
書簡	O
に	O
書か	O
れ	O
て	O
いる	O
「	O
Mychel 	O
Flamenco	O
（	O
フランドル	O
人	O
ミケル	O
）	O
」	O
と	O
いう	O
画家	O
も	O
シトウ	O
の	O
こと	O
を	O
さし	O
て	O
いる	O
と	O
考え	O
られ	O
て	O
いる	O
。	O

文書	O
の	O
実質	O
的	O
証拠	O
力	O
の	O
判断	O
は	O
裁判	O
官	O
の	O
自由	O
な	O
心証	O
に	O
委ね	O
られ	O
て	O
いる	O
が	O
、	O
処分	B-IDIOM
証書	O
の	O
場合	O
、	O
判例	O
上	O
成立	O
の	O
真正	O
が	O
証明	O
さ	O
れれ	O
ば	O
当然	O
に	O
実質	O
的	O
証拠	O
力	O
も	O
認め	O
られ	O
、	O
書面	O
上	O
で	O
なさ	O
れ	O
た	O
法律	O
行為	O
が	O
直接	O
証明	O
さ	O
れる	O
。	O

この	O
委員	O
会	O
に	O
より	O
、	O
西	O
ドイツ	O
治安	O
機関	O
の	O
監視	O
体制	O
が	O
脆弱	O
で	O
ある	O
こと	O
が	O
明らか	O
に	O
さ	O
れ	O
た	O
。	O

これ	O
は	O
アメリカ	O
で	O
ボトル	O
シップ	O
用	O
に	O
売ら	O
れ	O
、	O
売り上げ	O
が	O
急増	O
し	O
た	O
ため	O
自社	O
開発	O
の	O
余裕	O
が	O
出	O
て	O
き	O
た	O
。	O

これ	B-IDIOM
以上	I-IDIOM
の	O
報復	O
は	O
必要	O
ない	O
と	O
マイケル	O
を	O
諌める	O
トム	O
だ	O
が	O
、	O
マイケル	O
は	O
冷酷	O
に	O
「	O
敵	O
」	O
で	O
ある	O
ロス	O
抹殺	O
指令	O
を	O
下す	O
。	O

『	O
あっち	O
行け	O
』	O
なんて	O
いう	O
と	O
舞台	O
降り	O
ちゃっ	O
たり	O
ね	O
。	O

例えば	O
特定	O
の	O
ポート	O
へ	O
の	O
トラフィック	O
を	O
ブロック	O
し	O
たり	O
、	O
優先	B-IDIOM
順位	I-IDIOM
を	O
低く	O
し	O
て	O
性能	O
を	O
制限	O
し	O
たり	O
できる	O
。	O

黒	O
太子	O
の	O
ルビー 	O
- 	O
大英	O
帝国	O
王冠	O
正面	O
に	O
飾ら	O
れ	O
た	O
巨大	O
な	O
スピネル	O
。	O

その	O
仕組み	O
に	O
つい	O
て	O
想像	O
し	O
た	O
場合	O
に	O
、	O
最も	O
分かり	O
やすい	O
の	O
は	O
「	O
見え	O
ない	O
くらい	O
小さい	O
子供	O
が	O
卵	O
の	O
中	O
に	O
入っ	O
て	O
いる	O
」	O
と	O
いう	O
もの	O
で	O
あろう	O
。	O

処理	B-IDIOM
また	O
は	O
終了	O
さ	O
れ	O
なかっ	O
た	O
シグナル	O
は	O
、	O
次	O
の	O
OS	O
に	O
転送	O
さ	O
れる	O
。	O

くろしお	O
（	O
ローマ	O
字	O
：	O
JS 	O
Kuroshio	O
, 	O
SS	O
-	O
596	O
）	O
は	O
、	O
海上	O
自衛	O
隊	O
の	O
潜水	O
艦	O
。	O

そして	O
、	O
天変	B-IDIOM
地異	I-IDIOM
は	O
すべて	O
御霊	O
の	O
所業	O
と	O
考え	O
られ	O
、	O
御	O
霊	O
に	O
対する	O
信仰	O
が	O
出来	O
上がっ	O
た	O
。	O

プリレプ	O
（	O
マケドニア	O
語	O
:	O
Прилеп 	O
/ 	O
Prilep	O
、	O
発音	O
: 	O
音声	O
）	O
は	O
、	O
マケドニア	O
共和	O
国	O
の	O
都市	O
で	O
ある	O
。	O

ドイツ	O
帝国	O
で	O
は	O
プロイセン	O
王国	O
が	O
その	O
中心	O
で	O
あり	O
、	O
ドイツ	O
皇帝	O
は	O
プロイセン	O
国王	O
が	O
兼ね	O
て	O
い	O
た	O
。	O

信託	O
（	O
しん	O
たく	O
、	O
英	O
: 	O
trust	O
）	O
は	O
、	O
ある	O
人	O
「	O
甲	O
」	O
が	O
自己	O
の	O
財産	O
を	O
信頼	O
できる	O
「	O
乙	O
」	O
に	O
託す	O
と	O
とも	O
に	O
、	O
当該	O
財産	O
を	O
管理	O
・	O
処分	B-IDIOM
等	O
する	O
こと	O
で	O
得	O
られる	O
利益	O
を	O
「	O
丙	O
」	O
に	O
与える	O
旨	O
を	O
取り	O
決める	O
こと	O
、	O
および	O
それ	O
を	O
基本	O
形	O
と	O
し	O
て	O
設計	O
さ	O
れ	O
た	O
法的	O
枠組み	O
を	O
意味	O
する	O
。	O

アウグスト	O
・	O
フォン	O
・	O
マッケンゼン	O
（	O
August 	O
von 	O
Mackensen	O
, 	O
1849	O
年	O
12	O
月	O
6	O
日 	O
- 	O
1945	O
年	O
11	O
月	O
8	O
日	O
）	O
は	O
、	O
ドイツ	O
帝国	O
の	O
軍人	O
。	O

1917	O
年	O
に	O
マラリア	O
を	O
患っ	O
た	O
アルカンタラ	O
は	O
、	O
スペイン	O
へ	O
の	O
帰国	O
を	O
両親	O
が	O
認め	O
て	O
くれる	O
まで	O
、	O
処方	B-IDIOM
さ	O
れ	O
た	O
薬	O
を	O
飲む	O
こと	O
を	O
頑な	O
に	O
拒ん	O
だ	O
と	O
いう	O
。	O

第	O
一	O
次	O
世界	O
大戦	O
が	O
勃発	O
する	O
と	O
、	O
イギリス	O
は	O
エジプト	O
の	O
保護	O
国	O
化	O
を	O
宣言	O
、	O
オスマン	O
帝国	O
から	O
完全	O
に	O
分離	O
さ	O
せ	O
た	O
。	O

アレクサンドロス	O
大王	O
が	O
逝去	O
する	O
と	O
、	O
その	O
領土	O
は	O
将軍	O
たち	O
（	O
ディアドコイ	O
）	O
に	O
よっ	O
て	O
分割	O
さ	O
れ	O
、	O
その	O
支配	O
を	O
めぐる	O
争い	O
が	O
おき	O
た	O
（	O
ディアドコイ	O
戦争	O
）	O
。	O

差し	O
押さえ	O
られ	O
た	O
財産	O
は	O
、	O
所有	O
権	O
に	O
基づく	O
使用	O
・	O
収益	O
・	O
処分	B-IDIOM
に	O
制限	O
を	O
受ける	O
が	O
、	O
差押	O
を	O
受け	O
た	O
段階	O
で	O
は	O
その	O
所有	O
権	O
は	O
滞納	O
者	O
に	O
属し	O
、	O
国	O
に	O
所有	O
権	O
が	O
直接	O
移転	O
する	O
わけ	O
で	O
は	O
ない	O
。	O

その	O
演奏	O
は	O
多く	O
の	O
放送	O
番組	O
（	O
特に	O
南西	O
放送	O
（	O
SWF	O
）	O
、	O
西	O
ドイツ	O
ラジオ	O
放送	O
（	O
WDR	O
）	O
、	O
南	O
ドイツ	O
ラジオ	O
放送	O
（	O
SDR	O
）	O
、	O
バイエルン	O
・	O
ラジオ	O
放送	O
（	O
BR	O
）	O
）	O
や	O
録音	O
に	O
記録	O
さ	O
れ	O
て	O
おり	O
、	O
没後	O
も	O
繰り	O
返し	O
再版	O
を	O
重ね	O
て	O
いる	O
。	O

^ 	O
“	O
マクラーレン	O
と	O
ホンダ	O
F	O
1	O
、	O
袂	B-IDIOM
を	I-IDIOM
分かつ	I-IDIOM
。	O

5	O
月	O
1日	O
、	O
売り上げ	O
が	O
10万	O
枚	O
を	O
突破	O
し	O
た	O
こと	O
が	O
報じ	O
られ	O
た	O
。	O

宮澤	O
浩	O
一	O
編	O
『	O
西	O
ドイツ	O
刑法	O
学	O
学者	O
編	O
』	O
（	O
成文	O
堂	O
、	O
1978	O
年	O
）	O
467	O
頁	O
。	O

知らせ	O
を	O
受け	O
て	O
駆け	O
付け	O
た	O
新潮社	O
の	O
編集	O
者	O
野平	O
健一	O
に	O
より	O
、	O
同市	O
上連雀	O
の	O
病院	O
に	O
運ば	O
れ	O
、	O
処置	B-IDIOM
を	O
受け	O
た	O
が	O
午後	O
9	O
時	O
40	O
分	O
に	O
死去	O
し	O
た	O
。	O

その	O
頃	O
マケドニア	O
で	O
、	O
ブルガリア	O
、	O
ギリシャ	O
、	O
セルビア	O
に	O
それぞれ	O
支援	O
を	O
受け	O
た	O
複数	O
の	O
テロリスト	O
が	O
、	O
お	O
互い	O
の	O
勢力	O
の	O
伸張	O
を	O
狙い	O
、	O
オスマン	O
帝国	O
官憲	O
に	O
対し	O
て	O
、	O
また	O
お	O
互い	O
に	O
攻撃	O
を	O
加え	O
た	O
。	O

私	O
が	O
この	O
よう	O
な	O
連中	O
に	O
連坐	O
さ	O
せ	O
られ	O
て	O
、	O
処刑	B-IDIOM
さ	O
れる	O
憂き目	O
に	O
遭う	O
など	O
夢	O
に	O
も	O
思わ	O
なかっ	O
た	O
」	O
と	O
嘆い	O
た	O
と	O
記さ	O
れ	O
て	O
いる	O
。	O

しかし	O
みお	O
は	O
カージュ	O
の	O
死	O
を	O
認識	O
し	O
て	O
い	O
た	O
よう	O
で	O
、	O
彼	O
の	O
魂	O
に	O
「	O
約束	O
の	O
地	O
」	O
へ	O
の	O
案内	O
を	O
任せ	O
て	O
いる	O
。	O

ラウジッツ	O
辺境	O
伯領	O
（	O
ドイツ	O
語	O
: 	O
Mark	O
(	O
grafschaft	O
) 	O
Lausitz	O
）	O
は	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
東境	O
に	O
置か	O
れ	O
た	O
辺境	O
伯領	O
。	O

俺	O
の	O
炎 	O
- 	O
"	O
I 	O
Can 	O
Feel 	O
the 	O
Fire	O
" 	O
- 	O
4	O
:	O
55 	O
ファー	O
・	O
イースト	O
・	O
マン 	O
- 	O
"	O
Far East 	O
Man	O
" 	O
(	O
George 	O
Harrison	O
, 	O
Ron 	O
Wood	O
) 	O
- 	O
4	O
:	O
40 	O
ミスティファイズ	O
・	O
ミー 	O
- 	O
"	O
Mystifies 	O
Me	O
" 	O
- 	O
3	O
:	O
19 	O
あいつ	O
を	O
ごらん	O
よ 	O
- 	O
"	O
Take 	O
a 	O
Look 	O
at 	O
the 	O
Guy	O
" 	O
- 	O
2	O
:	O
33 	O
一緒	O
に	O
やろう	O
ぜ 	O
- 	O
"	O
Act 	O
Together	O
" 	O
(	O
Mick 	O
Jagger	O
, 	O
Keith 	O
Richards	O
) 	O
- 	O
4	O
:	O
25 	O
君	O
に	O
夢中	O
だ	O
よ 	O
- 	O
"	O
Am 	O
I 	O
Grooving 	O
You	O
" 	O
(	O
Bert 	O
Berns	O
, 	O
Jeff 	O
Barry	O
) 	O
- 	O
3	O
:	O
41 	O
俺	O
の	O
シャーリー 	O
- 	O
"	O
Shirley	O
" 	O
- 	O
5	O
:	O
21 	O
何	B-IDIOM
も	I-IDIOM
か	I-IDIOM
も	I-IDIOM
おしまい	O
サ	O
!	O

しかし	O
ながら	O
、	O
考え	O
られる	O
こと	O
は	O
、	O
それ	O
は	O
歴史	O
的	O
に	O
は	O
決して	O
騎士	O
修道	O
会	O
の	O
卓越	O
し	O
た	O
シンボル	O
で	O
は	O
なかっ	O
た	O
（	O
テンプル	O
騎士	O
団	O
の	O
封緘	O
を	O
参照	O
）	O
。	O

バースト	O
（	O
制限	O
点	O
射	O
） 	O
- 	O
オートマチック	O
の	O
うち	O
、	O
引き金	B-IDIOM
を	I-IDIOM
引く	I-IDIOM
と	O
、	O
弾	O
が	O
一定	O
の	O
数	O
発射	O
さ	O
れる	O
もの	O
。	O

その	O
年	O
カタール	O
貴族	O
の	O
依頼	O
に	O
より	O
イギリス	O
の	O
仲介	O
で	O
バーレーン	O
の	O
主張	O
を	O
取り	O
下げ	O
させ	O
た	O
が	O
、	O
オスマン	O
帝国	O
が	O
カタール	O
を	O
占領	O
し	O
た	O
。	O

しかし	O
単価	O
の	O
高	O
さ	O
から	O
、	O
西	O
ドイツ	O
国外	O
へ	O
の	O
普及	O
は	O
進ま	O
なかっ	O
た	O
。	O

しかし	O
、	O
張	O
の	O
反撃	O
を	O
受け	O
て	O
郭	O
は	O
敗北	O
、	O
処刑	B-IDIOM
さ	O
れ	O
て	O
しまう	O
。	O

ブドウ	O
園	O
は	O
クレーロス	O
の	O
中	O
で	O
も	O
南部	O
に	O
配置	O
さ	O
れる	O
の	O
が	O
普通	O
で	O
、	O
傾斜	O
地	O
など	O
が	O
利用	O
さ	O
れ	O
た	O
。	O

これ	O
まで	O
多く	O
の	O
挑戦	O
者	O
が	O
失敗	O
し	O
、	O
処刑	B-IDIOM
さ	O
れ	O
て	O
き	O
た	O
。	O

11	O
月	O
17	O
日 	O
- 	O
メフメト	O
6	O
世	O
が	O
亡命	O
し	O
、	O
オスマン	O
帝国	O
が	O
滅亡	O
する	O
。	O

アーティスト	O
ハウス	O
ホールディングス	O
(	O
リンク	O
切れ	O
)	O

これ	B-IDIOM
以上	I-IDIOM
の	O
事態	O
の	O
悪化	O
を	O
危惧	O
し	O
た	O
炭労	O
と	O
三井	O
鉱山	O
は	O
中央	O
労働	O
委員	O
会	O
に	O
事態	O
の	O
解決	O
を	O
一任	O
し	O
た	O
。	O

オスマン	O
帝国	O
領	O
ハンガリー	O
の	O
時代	O
は	O
140	O
年	O
以上	O
に	O
わたっ	O
て	O
続い	O
た	O
。	O

根	B-IDIOM
も	I-IDIOM
葉	I-IDIOM
も	I-IDIOM
ない	I-IDIOM
嘘	O
で	O
あっ	O
た	O
が	O
、	O
当初	O
の	O
複数	O
犯人	O
説	O
を	O
信じ	O
続ける	O
者	O
が	O
い	O
た	O
。	O

ドイツ	O
が	O
東部	O
に	O
領土	O
を	O
獲得	O
する	O
べき	O
で	O
ある	O
と	O
いう	O
思想	O
は	O
、	O
ドイツ	O
帝国	O
以前	O
から	O
すでに	O
現れ	O
て	O
いる	O
。	O

オスマン	O
帝国	O
の	O
ヨーロッパ	O
侵攻	O
の	O
間	O
、	O
城	O
は	O
対	O
トルコ	O
の	O
軍事	O
上	O
の	O
要所	O
で	O
あっ	O
た	O
。	O

フロロ	O
は	O
彼女	O
を	O
衛兵	O
に	O
引き渡し	O
、	O
エスメラルダ	O
は	O
兵士	O
達	O
に	O
捕まり	O
、	O
処刑	B-IDIOM
さ	O
れる	O
。	O

マケドニア	O
紛争	O
の	O
後	O
、	O
マケドニア	O
共和	O
国	O
に	O
おけ	O
る	O
アルバニア	O
人	O
の	O
権利	O
拡大	O
を	O
保障	O
し	O
た	O
オフリド	O
合意	O
（	O
Ohrid 	O
Agreement	O
）	O
に	O
基づい	O
て	O
組織	O
は	O
武装	O
解除	O
さ	O
れ	O
た	O
。	O

実	O
は	O
甘党	O
で	O
、	O
折	B-IDIOM
に	I-IDIOM
触れ	I-IDIOM
て	I-IDIOM
は	O
「	O
にゃんこ	O
亭	O
」	O
で	O
サトル	O
の	O
スイーツ	O
を	O
食べ	O
て	O
いく	O
。	O

その	O
後	O
の	O
テルマエ	O
に	O
関する	O
記述	O
は	O
ほとんど	O
ない	O
が	O
、	O
プトレマイオス	O
の	O
著作	O
や	O
アントニウス	O
の	O
旅程	O
表	O
の	O
ポイティンガー	O
図	O
に	O
名前	O
が	O
見える	O
こと	O
から	O
、	O
ローマ	O
帝国	O
時代	O
を	O
通じ	O
て	O
存続	O
し	O
て	O
い	O
た	O
こと	O
は	O
明らか	O
で	O
あり	O
、	O
現在	O
の	O
テルミニ	O
・	O
イメレーゼ	O
に	O
古代	O
の	O
遺跡	O
や	O
名前	O
が	O
残っ	O
て	O
いる	O
こと	O
から	O
、	O
人	O
が	O
住ま	O
なく	O
なっ	O
た	O
こと	O
は	O
無い	O
と	O
思わ	O
れる	O
。	O

臨海	O
町	O
に	O
は	O
大型	O
の	O
スーパーマーケット	O
や	O
場外	O
市場	O
も	O
ある	O
が	O
、	O
売り上げ	O
の	O
大半	O
は	O
卸売	O
業	O
が	O
占め	O
て	O
いる	O
。	O

重罪	O
に	O
問わ	O
れ	O
、	O
処刑	B-IDIOM
を	O
待つ	O
ばかり	O
で	O
あっ	O
た	O
この	O
女	O
に	O
興味	O
を	O
持っ	O
た	O
ジュリエット	O
は	O
、	O
事	O
の	O
経緯	O
を	O
女囚	O
自身	O
の	O
口	O
から	O
聞き	O
たい	O
と	O
係官	O
に	O
頼み	O
込む	O
。	O

前	O
弩級	O
戦艦	O
の	O
役割	O
は	O
、	O
オスマン	O
帝国	O
の	O
沿岸	O
砲台	O
と	O
交戦	O
する	O
最	O
新鋭	O
の	O
超	O
弩級	O
戦艦	O
クイーン	O
・	O
エリザベス	O
の	O
支援	O
だっ	O
た	O
。	O

後	O
に	O
同	O
事件	O
で	O
逮捕	O
・	O
処刑	B-IDIOM
さ	O
れ	O
た	O
北	O
一輝	O
は	O
大本	O
と	O
軍部	O
の	O
関係	O
に	O
つい	O
て	O
訊問	O
さ	O
れ	O
、	O
「	O
大本	O
教	O
は	O
邪霊	O
の	O
大	O
活動	O
」	O
と	O
述べ	O
て	O
関連	O
性	O
を	O
否定	O
し	O
た	O
。	O

販売	O
さ	O
れ	O
て	O
いる	O
組み立て	O
式	O
クリスマス	O
ブーツ	O
は	O
、	O
子供	O
で	O
も	O
簡単	O
に	O
製作	O
できる	O
物	O
で	O
、	O
思い思い	O
の	O
飾り付け	O
が	O
可能	O
で	O
ある	O
。	O

South 	O
Coast 	O
League 	O
(	O
Independent	O
) 	O
Encyclopedia 	O
and 	O
History 	O
Baseball	O
-	O
Reference 	O
公式	O
サイト 	O
（	O
英語	O
） 	O
（	O
リンク	O
切れ	O
）	O

他	O
の	O
格	O
は	O
、	O
sanatti 	O
「	O
それ	O
に	O
」	O
（	O
処	B-IDIOM
格	O
）	O
の	O
よう	O
に	O
基本	O
形	O
から	O
作ら	O
れる	O
。	O

アレクサンドロス	O
大王	O
は	O
、	O
大王	O
の	O
軍	O
が	O
ゲドロシア	O
（	O
英語	O
版	O
）	O
(	O
現	O
：	O
バローチスターン	O
州	O
)	O
を	O
通っ	O
て	O
行軍	O
を	O
始める	O
間	O
に	O
、	O
提督	O
の	O
ネアルコス	O
に	O
西	O
インド	O
の	O
ヒュダスペス	O
川	O
（	O
現	O
：	O
ジェルム	O
川	O
）	O
から	O
ペルシア	O
湾	O
へ	O
航海	O
し	O
、	O
バビロン	O
まで	O
ユーフラテス	O
川	O
を	O
遡る	O
よう	O
に	O
命じる	O
。	O

国民	O
政府	O
と	O
辺区	O
議会	O
（	O
参議	O
会	O
）	O
の	O
命令	O
の	O
下	O
に	O
地方	O
行政	O
を	O
実施	O
し	O
、	O
その	O
管轄	O
区域	O
の	O
規模	O
に	O
より	O
一部	O
辺区	O
政府	O
に	O
は	O
「	O
庁	O
」	O
あるいは	O
「	O
処	B-IDIOM
」	O
が	O
設置	O
さ	O
れ	O
、	O
民政	O
、	O
財政	O
、	O
教育	O
、	O
経済	O
、	O
建設	O
、	O
四方	O
、	O
軍事	O
等	O
の	O
各	O
業務	O
を	O
担当	O
し	O
て	O
い	O
た	O
。	O

第	O
二	O
次	O
大戦	O
に	O
よる	O
惨禍	O
の	O
後	O
、	O
ライプツィヒ	O
の	O
ある	O
中部	O
ドイツ	O
は	O
ソ連	O
占領	O
区	O
と	O
なり	O
、	O
1949	O
年	O
に	O
それ	O
が	O
ドイツ	O
民主	O
共和	O
国	O
（	O
東	O
ドイツ	O
）	O
と	O
なっ	O
た	O
。	O

