是	O
m	O
，	O
擴展	O
的	O
視面	O
積	O
是	O
A	O
平方角秒	O
的	O
天體	O
，	O
面亮度	O
'S	O
'由	O
下式	O
給出	O
： 	O
S 	O
= 	O
m 	O
+ 	O
2.5 	O
⋅ 	O
log 	O
10 	O
⁡ 	O
A 	O
. 	O
{\displaystyle 	O
S=m	O
+	O
2.5	O
\	O
cdot 	O
\log 	O
_	O
{	O
10	O
}	O
A	O
.	O
} 	O
對	O
一	O
個	O
天體	O
，	O
面亮	O
度與	O
光度	O
計	O
的	O
亮度	O
類似	O
，	O
因此	O
距離	O
是	O
一	O
個	O
常數	O
：	O
當物	O
件	O
因	O
距離	O
增加	O
而	O
變	O
得	O
黯	O
淡時	O
，	O
它	O
在	O
視覺	O
領域	O
上	O
也	O
相對	O
應	O
的	O
變小	O
。	O

聲名狼藉	O
的	O
罪犯	O
約翰·迪林傑	O
曾	O
於	O
1934年	O
7月	O
22日	O
在	O
芝加哥	O
的	O
比	O
沃格拉夫	O
劇院	O
出席	O
本片	O
的	O
放映	O
。	O

结果	O
，	O
从	O
大业	O
七	O
年	O
（	O
611年	O
）	O
起	O
，	O
全国	O
各地	O
就	O
有	O
地方	O
叛乱	O
，	O
而	O
皇帝	O
的	O
信誉	O
和	O
合法性	O
也	O
因	O
军事	O
失败	O
而	O
缩小	O
， 	O
野心勃勃	B-IDIOM
的	O
地方	O
权贵	O
受到	O
鼓舞	O
起来	O
挑战	O
他	O
的	O
统治	O
。	O

如同	O
硬體式 	O
TLB 	O
管理	O
，	O
如果 	O
作業	O
系統 	O
在	O
分頁	O
表中	O
不	O
能	O
找到	O
有效	O
的	O
虚实	O
地址	O
轉譯	O
条目	O
，	O
就	O
會	O
發生	O
分頁	O
錯誤	O
， 	O
作業	O
系統 	O
必須	O
進行	O
相應	O
的	O
處理	O
。	O

單槍	B-IDIOM
匹馬	I-IDIOM
就	O
可以	O
打倒	O
鈴與	O
塞西莉亞	O
。	O

在	O
十四世紀	O
末期	O
，	O
奧斯曼	O
帝國	O
藉由	O
以	O
金錢購	O
買城	O
鎮與	O
通過	O
政治	O
聯姻	O
的	O
方式	O
進	O
一	O
步	O
向	O
安納	O
托利	O
亞	O
拓展	O
其	O
勢力	O
。	O

奥利弗	O
在	O
现场	O
做	O
安保	O
，	O
在	O
听到	O
一些	O
恐同者	O
的	O
言论	O
后	O
，	O
挺身而出	B-IDIOM
，	O
通过	O
全国	O
广播	O
电视	O
向	O
所有人	O
出柜	O
，	O
给 	O
Andrew 	O
Carpenter 	O
牧师	O
留下	O
了	O
很	O
深	O
的	O
印象	O
。	O

《	O
紙醉	B-IDIOM
金迷	I-IDIOM
（	O
英语	O
：	O
Luxurious	O
）	O
》	O
於	O
2005年	O
10月	O
作為	O
第五	O
張	O
單曲	O
發行	O
。	O

沙特阿拉伯	O
驻	O
首尔	O
总领事	O
阿卜杜拉·艾凡	O
代表	O
沙特阿拉伯	O
政府	O
向	O
KM	O
F	O
投资	O
50万	O
美元	O
。	O

君偃	O
十一年	O
，	O
自立	B-IDIOM
為王	I-IDIOM
。	O

四川	O
总督	O
锡良	O
认为	O
，	O
《	O
重庆	O
日报	O
》	O
把	O
慈禧	O
太后	O
比	O
为	O
老妓	O
是	O
“	O
大逆不道	B-IDIOM
”	O
。	O

外表	O
像	O
個獵人	O
，	O
百發百	B-IDIOM
中	I-IDIOM
的	O
優秀	O
技術	O
令	O
人	O
印象深刻	O
。	O

文化大革命	O
期间	O
，	O
陈天池	O
被	O
指责	O
为	O
“	O
特务	O
”	O
、	O
“	O
里通外国	O
”	O
。	O

就	O
在	O
此時	O
，	O
沈克勤	O
調任	O
孫立人	O
的	O
隨從	O
秘書	O
，	O
形影不離	O
，	O
一直	O
到	O
他	O
調任	O
總統府	O
參	O
軍長	O
，	O
長達	O
四	O
年	O
之	O
久	O
。	O

被告人	O
否認	O
控罪	O
，	O
表示	O
所	O
寫	O
的	O
內容	O
都	O
有	O
根據	O
，	O
又	O
認為	O
是	O
控方	O
「	O
斷章	B-IDIOM
取義	I-IDIOM
」	O
和	O
「	O
歪曲	O
事實	O
」	O
的	O
誣告	O
，	O
以及	O
被	O
人	O
用	O
法律	O
手段	O
威逼	O
「	O
收聲	O
」	O
。	O

一年一度	B-IDIOM
的	O
自慰	O
馬拉松	O
被	O
用以	O
作	O
公眾	O
健康	O
教育	O
的	O
平台	O
，	O
增加	O
對	O
自体性	O
行为	O
的	O
了解	O
，	O
並	O
是	O
推廣	O
更	O
安全	O
更	O
健康	O
的	O
性活動	O
及	O
自愛	O
的	O
去	O
污名化	O
策略	O
。	O

來自	O
西幽	O
，	O
禍世	O
螟蝗	O
的	O
部下	O
，	O
自告	B-IDIOM
奮勇	I-IDIOM
前往	O
追殺	O
殤	O
不	O
患	O
並奪	O
回殤	O
不	O
患	O
攜帶	O
的	O
魔劍	O
目錄	O
。	O

此外	O
，	O
米	O
高梅	O
亦	O
邀請	O
兩人	O
重演	O
昔日	O
弗雷德·阿斯泰爾	O
和	O
琴吉·羅傑斯	O
組合	O
的	O
電影	O
，	O
但	O
兩人	O
只	O
選擇	O
出演	O
《	O
賞心	B-IDIOM
悅目	I-IDIOM
》	O
（	O
Lovely 	O
to 	O
Look 	O
At	O
；	O
改編	O
自	O
1935年	O
電影	O
《	O
羅貝塔	O
》	O
，	O
Roberta	O
）	O
，	O
其餘	O
的	O
電影	O
兩人	O
拒絕	O
出演	O
。	O

一般	O
來說	O
，	O
「	O
失敗	O
國家	O
」	O
的	O
管治	O
已	O
經變	O
得	O
無效	O
，	O
並且	O
無法	O
一致	O
地	O
於	O
整片	O
國土內	O
施行	O
其	O
法律	O
，	O
原因	O
包括	O
不同	O
程度	O
的	O
高犯	O
罪率	O
、	O
極之嚴重	O
的	O
政治	O
腐敗	O
、	O
牢不可破	B-IDIOM
同時	O
又	O
低效	O
的	O
官僚	O
制度	O
、	O
失效	O
的	O
司法	O
制度	O
、	O
軍人	O
干政	O
、	O
以及	O
在	O
某些	O
文化	O
中	O
，	O
傳統	O
領袖	O
在	O
一些	O
範疇	O
上	O
比	O
國家	O
擁	O
有	O
更	O
大	O
的	O
權力	O
。	O

卡托迪克	O
羅摩	O
說過	O
，	O
自己	O
理想	O
中	O
的	O
政治	O
國家	O
應該	O
實現	O
「	O
人人	O
平等	O
，	O
同心同德	B-IDIOM
」	O
（	O
"sama 	O
rata 	O
sama 	O
rasa"	O
）	O
的	O
目標	O
。	O

也	O
有	O
一些	O
真正	O
有	O
六	O
自由度	O
的	O
遊戲	O
，	O
包括	O
在	O
三	O
軸	O
的	O
平移	O
以及	O
在	O
三軸	O
的	O
旋轉	O
，	O
例如	O
Shattered 	O
Horizon	O
（	O
英语	O
：	O
Shattered 	O
Horizon	O
）	O
、	O
天旋	O
地轉	O
、	O
Retrovirus	O
（	O
英语	O
：	O
Retrovirus 	O
(PC 	O
game)	O
）	O
、	O
Miner 	O
Wars	O
（	O
英语	O
：	O
Miner 	O
Wars	O
）	O
、	O
Space 	O
Engineers	O
（	O
英语	O
：	O
Space 	O
Engineers	O
）	O
等	O
。	O

—— 	O
AMG 	O
（	O
3.5	O
/	O
5	O
） 	O
出乎	B-IDIOM
意料	I-IDIOM
的	O
流暢	O
好聽	O
。	O

部分	O
國家	O
之	O
間	O
的	O
領土	O
和	O
海洋	O
權益	O
爭端	O
、	O
民族	O
宗教	O
矛盾	O
等	O
問題	O
仍然	O
存在	O
，	O
地區	O
安全	O
熱點	O
問題	O
時起	B-IDIOM
時伏	I-IDIOM
。	O

在	O
1958年	O
11月	O
，	O
赫魯晓夫	O
發給	O
了	O
西方	O
一	O
則	O
「	O
最後	B-IDIOM
通牒	I-IDIOM
」	O
，	O
要求	O
美	O
英法	O
三	O
國	O
在	O
六個月	O
內將	O
他們	O
各自	O
掌管	O
的	O
柏林	O
區塊	O
結合	O
為	O
一	O
個	O
獨立	O
的	O
、	O
非軍事化	O
的	O
「	O
自由城	O
」	O
，	O
否則	O
他	O
將會	O
把	O
控制	O
進出	O
柏林	O
的	O
權力	O
轉移	O
到	O
東德	O
的	O
手上	O
。	O

擬角蝰	O
主要	O
分布	O
於	O
西奈	O
半島	O
，	O
包括	O
埃及	O
、	O
以色列	O
、	O
約旦	O
、	O
沙地	O
阿拉伯	O
北部	O
、	O
阿曼山地	O
，	O
與及	O
伊拉克	O
北部	O
與	O
西北部	O
，	O
也	O
可能	O
遍及	O
敘利	O
亞南部	O
、	O
土耳其	O
東南部	O
、	O
阿塞拜疆	O
西北部	O
、	O
伊朗	O
及	O
巴基斯坦	O
。	O

自命不凡	B-IDIOM
的	O
警長	O
雷·歐文斯	O
駐守	O
於	O
美國	O
亞利桑那州	O
的	O
邊境	O
小	O
鎮蘇	O
莫頓	O
（	O
Sommerton	O
）	O
並時	O
常解	O
決鎮	O
上	O
發生	O
的	O
小宗	O
案件	O
。	O

灵魂	O
音乐家	O
所罗门·伯克	O
（	O
Solomon 	O
Burke	O
）	O
的	O
儿子	O
小	O
所罗门·伯克	O
（	O
Solomon 	O
Burke 	O
Jr	O
.	O
）	O
以	O
摩城	O
风格	O
表演	O
了	O
“	O
截然不同	O
”	O
的	O
《	O
今天	O
》	O
版本	O
，	O
该	O
版本	O
收录	O
在	O
专辑	O
《	O
帕奇	O
午夜	O
：	O
向碎	O
南瓜	O
乐队	O
致敬	O
》	O
（	O
Midnight 	O
in 	O
the 	O
Patch	O
: 	O
Tribute 	O
to 	O
The 	O
Smashing 	O
Pumpkins	O
）	O
中	O
。	O

《	O
臥虎藏龍	B-IDIOM
》	O
也	O
成為	O
美國	O
歷史	O
上	O
票房	O
最	O
高	O
的	O
外語片	O
（	O
收入	O
為	O
1.	O
28	O
億	O
美元	O
）	O
，	O
並成	O
為	O
全球	O
華語片	O
收入	O
最多	O
的	O
電影	O
。	O

我行我素	B-IDIOM
的	O
性格	O
，	O
當事態	O
發展	O
不	O
順	O
心時	O
就	O
完全	O
不	O
能	O
接受	O
。	O

走投	O
無路	O
的	O
于	O
繼光	O
竟	O
以	O
女兒	O
于程	O
作為	O
要	O
脅	O
，	O
尤幸	O
最後	O
也	O
能	O
良心	O
發現	O
，	O
自己	O
性命	O
救回	O
于程	O
。	O

伊利	O
里	O
库姆行省	O
最终	O
被	O
撤销	O
，	O
取而代之	B-IDIOM
的	O
是	O
两	O
个	O
更	O
小	O
的	O
省份	O
：	O
达尔马提亚	O
与	O
潘诺尼亚	O
，	O
但是	O
具体	O
时间	O
并	O
不	O
明确	O
。	O

對	O
任何	O
拓撲	O
空間X	O
，	O
有 	O
dim 	O
X 	O
= 	O
0 	O
若且	O
唯若 	O
Ind 	O
X 	O
= 	O
0	O
. 	O
烏雷松	O
定理	O
指出	O
，	O
若	O
X	O
是	O
正規	O
空間	O
，	O
及	O
有可數基	O
，	O
則 	O
dim 	O
X 	O
= 	O
Ind 	O
X 	O
= 	O
ind 	O
X	O
. 	O
這種	O
空間	O
正是	O
可	O
分及	O
可度	O
量化	O
空間	O
。	O

鑽牛	B-IDIOM
角尖	I-IDIOM
：	O
每	O
個	O
人	O
不	O
以	O
為然	O
的	O
小	O
事情	O
，	O
時常	O
無限	O
上綱	O
，	O
並且	O
思考	O
各	O
種	O
可能	O
對	O
她	O
不利	O
之	O
因素	O
，	O
但	O
她	O
所	O
思慮	O
的	O
事件	O
根本	O
不	O
會	O
發生	O
，	O
也	O
因	O
為	O
其	O
個性	O
造成	O
價值	O
觀嚴	O
重	O
扭曲	O
，	O
導致	O
無法	O
被	O
社會	O
接受	O
。	O

像	O
伊朗	O
、	O
伊拉克	O
、	O
沙特阿拉伯	O
、	O
約旦	O
及	O
埃及	O
等	O
中東	O
國家	O
主要	O
是	O
以	O
穆斯林	O
文化	O
為主	O
。	O

但	O
《	O
福星高照	B-IDIOM
猪八	O
戒	O
》	O
的	O
铁扇	O
公主	O
一角	O
让	O
她	O
赢得	O
了	O
一些	O
人气	O
。	O

開盤丈	O
和	O
即下	O
出坊	O
門祕	O
招大	O
斜定式	O
，	O
大斜	O
定式	O
被	O
認為	O
是	O
丈	O
和	O
發明	O
的	O
，	O
變化	O
多端	O
，	O
難	O
以	O
預測	O
。	O

基於	O
原則	O
設計	O
（	O
Policy	O
-	O
Based 	O
Class 	O
Design	O
）	O
又	O
名	O
policy	O
-	O
based 	O
class 	O
design 	O
或 	O
policy	O
-	O
based 	O
programming	O
, 	O
是	O
一	O
種	O
基於C	O
+	O
+	O
電腦	O
程式	O
設計	O
規範	O
，	O
以	O
原則	O
（	O
Policy	O
）	O
為	O
基礎	O
，	O
並結合C	O
+	O
+	O
的	O
模板	O
超編程	O
（	O
template 	O
metaprogramming	O
）	O
。	O

由於	O
他	O
們頑梗	O
悖逆	O
，	O
結果	O
國破	O
家亡	O
，	O
屍橫	B-IDIOM
遍野	I-IDIOM
，	O
哀哭處處	O
。	O

廣場	O
的	O
圓環	O
原有	O
亞歷山	O
大三世	O
的	O
塑像	O
，	O
1937年	O
被	O
移走	O
，	O
取而代之	B-IDIOM
的	O
是	O
紀念	O
蘇聯	O
紅軍	O
戰勝	O
納粹	O
德國	O
四十	O
周年	O
的	O
方尖碑	O
。	O

在	O
对	O
信号	O
经过	O
更为	O
细致	O
的	O
统计	O
分析	O
，	O
并	O
对	O
自	O
9月	O
12日	O
至	O
10月	O
20日	O
中	O
16	O
天	O
的	O
数据	O
也	O
进行	O
分析	O
后	O
，	O
研究	O
人员	O
确认	O
GW	O
150914	O
为	O
真实	O
的	O
引力	O
波	O
现象	O
，	O
显著性	O
超过	O
5.	O
1σ	O
，	O
置信	O
水平	O
为	O
99	O
.	O
99994	O
%	O
。	O

無論	B-IDIOM
如何	I-IDIOM
，	O
這些	O
創作者	O
往往	O
是	O
匿名	O
的	O
，	O
而	O
藝術	O
本身	O
也	O
是	O
短暫	O
的	O
，	O
此外	O
，	O
它	O
所	O
採用	O
的	O
材料	O
也	O
是	O
隨手	O
可	O
得	O
的	O
。	O

神聖	O
羅馬	O
帝國	O
1806年	O
解散	O
後	O
，	O
奧	O
地	O
利帝	O
國轉	O
而	O
擁	O
有否	O
決權	O
。	O

當	O
最後	O
分配	O
的	O
一	O
顆	O
棋子	O
若落	O
在	O
對手	O
的	O
小洞	O
中	O
，	O
恰	O
使	O
此	O
洞	O
的	O
棋子	O
數為二	O
或	O
三顆	O
，	O
那	O
玩	O
家便	O
獲	O
得	O
此	O
洞	O
的	O
所有	O
棋子	O
，	O
若	O
此	O
時上	O
一	O
個	O
經過	O
對手	O
的	O
小洞	O
的	O
棋子	O
數	O
也	O
為二	O
或	O
三個	O
，	O
則	O
也	O
將	O
那	O
洞內	O
的	O
棋子	O
一併	O
取得	O
，	O
以此	O
類推	O
。	O

以	O
數	O
十	O
年	O
有限	O
生命	O
，	O
立億	O
萬年	O
不朽	O
事業	O
，	O
雖敗	B-IDIOM
猶榮	I-IDIOM
，	O
雖死無悔	O
。	O

1933年	O
11月	O
，	O
參與	O
福建	O
「	O
閩變	O
」	O
，	O
他	O
自承	O
有	O
過	O
「	O
與虎	B-IDIOM
謀皮	I-IDIOM
的	O
反動	O
行為	O
」	O
。	O

自由主义	O
主题 	O
古典	O
自由	O
主義 	O
新	O
自由	O
主義 	O
經濟	O
自由 	O
自由	B-IDIOM
放任 	I-IDIOM
台灣	O
經濟 	O
香港	O
經濟 	O
市場	O
經濟 	O
Eric 	O
Aaron	O
, 	O
What	O
's 	O
Right	O
?	O

評論家	O
認為	O
，	O
《	O
緊急	O
追捕	O
令	O
》	O
配樂	O
的	O
影響力	O
是	O
「	O
至關	B-IDIOM
重要	I-IDIOM
，	O
每天	O
在	O
電影	O
、	O
電視	O
、	O
現代	O
爵士樂	O
和	O
搖滾	O
樂	O
中都	O
能	O
聽見	O
。	O

2012年	O
，	O
聖馬力	O
諾	O
恢復	O
了	O
國內	O
的	O
鐵路	O
，	O
作為	O
觀光	O
鐵路	O
使用	O
。	O

印度	O
曾	O
有	O
过	O
很多	O
国名	O
，	O
对	O
同一	O
名称	O
的	O
来历	O
，	O
也	O
众说纷纭	O
，	O
莫衷一是	B-IDIOM
。	O

衛蘭	O
幾支派	O
台	O
作品	O
於	O
2006年	O
均	O
大	O
受	O
歡迎	O
，	O
如	O
《	O
My 	O
Love 	O
My 	O
Fate	O
》	O
、	O
《	O
心亂如麻	O
》	O
、	O
《	O
愛才	O
》	O
及	O
《	O
離家	O
出走	O
》	O
等等	O
。	O

全	B-IDIOM
國	I-IDIOM
各地	I-IDIOM
的	O
信號	O
從	O
一	O
個	O
土堆	O
到	O
另	O
一	O
個	O
，	O
晚上	O
使用	O
煙霧	O
和	O
火	O
，	O
傳送	O
收到	O
南山	O
頂端	O
的	O
燈塔	O
之後	O
，	O
直接	O
轉達	O
皇宮	O
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
冬天	O
樂趣	O
多	O
，	O
跟	O
我	O
來	O
。	O

十室九空	B-IDIOM
。	O

彌留	B-IDIOM
之	I-IDIOM
際口	I-IDIOM
誦金	O
剛經	O
六	O
如	O
偈	O
：	O
「	O
一切	O
為有法	O
，	O
如	O
夢幻泡影	O
。	O

不管	B-IDIOM
怎樣	I-IDIOM
，	O
磁場	O
轉向	O
的	O
事件	O
在	O
未來幾千年	O
中	O
不	O
太	O
可能	O
發生	O
。	O

大不列	O
顛王	O
國常	O
用	O
來指	O
聯合	O
王國	O
。	O

海湾	O
国家	O
科威特	O
、	O
沙特阿拉伯	O
、	O
巴林	O
、	O
卡塔尔	O
、	O
阿曼	O
和	O
阿联酋	O
都	O
撤回	O
驻叙	O
大使	O
，	O
这些	O
国家	O
也	O
要求	O
叙利亚	O
驻	O
本国	O
的	O
大使	O
离开	O
。	O

1919年	O
4月	O
21日	O
，	O
北洋	O
政府	O
教育部	O
成立	O
了	O
國語	O
統	O
一	O
籌	O
備會	O
，	O
1919年	O
9月	O
編輯	O
出版	O
了	O
《	O
國音	O
字典	O
》	O
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
激烈	O
地	O
～	O
」	O
。	O

” 	O
在	O
2006年	O
中	O
，	O
美國	O
飲料	O
協會	O
（	O
包括	O
吉百利	O
公司	O
，	O
可口可樂	O
公司	O
，	O
百事	O
公司	O
）	O
同意	O
禁止	O
在	O
小學	O
，	O
初中	O
，	O
高中	O
出售	O
所有	O
高熱量	O
飲料	O
及	O
容量	O
分別	O
大於	O
8，10	O
和	O
12	O
盎司	O
的	O
飲料	O
。	O

1930年代	O
的	O
上海	O
租界	O
，	O
亂世	O
飄搖	O
，	O
風雲	B-IDIOM
變幻	I-IDIOM
。	O

司隸	O
校尉 	O
徐宣	O
（	O
220年	O
左右	O
）	O
，	O
轉任	O
散騎	O
常侍	O
。	O

奧斯曼	O
帝國	O
在	O
名義	O
上對	O
埃及	O
和	O
蘇丹	O
的	O
主權	O
至此	O
終止	O
，	O
侯賽因	O
宣佈	O
成為	O
埃及	O
蘇丹	O
，	O
埃及	O
和	O
蘇丹	O
成為	O
英國	O
保護國	O
。	O

在	O
兵力	O
回復	O
速度	O
上	O
，	O
隆美	O
爾還	O
要	O
承受	O
自軍	O
85％	O
的	O
卡車	O
因為	O
是	O
繳獲	O
英美	O
軍來	O
使用	O
而	O
嚴重	O
缺乏	O
可	O
替換	O
的	O
零件	O
、	O
長途跋	O
涉運	O
到	O
前線	O
又	O
浪費	O
更	O
多	O
的	O
燃料	O
以及	O
義大利	O
當局	O
優先	O
補給	O
自軍	O
的	O
部隊	O
，	O
其補	O
給量	O
也	O
比	O
供應	O
給德軍	O
要	O
高	O
的	O
多	O
。	O

由此可見	O
，	O
牠們	O
是	O
群居	O
及	O
非常	O
友善	O
。	O

如	O
有	O
一	O
次	O
崇明	O
島農	O
民們	O
因為	O
軍馬	O
時常	O
踩踏	O
農田	O
，	O
憤	O
而	O
將數	O
匹馬	O
殺死並梟首	O
，	O
官兵	O
大怒	O
，	O
將	O
農民	O
們綁	O
縛入	O
軍營	O
，	O
要	O
以	O
「	O
軍法	B-IDIOM
從事	I-IDIOM
」	O
。	O

惡名昭著	B-IDIOM
的	O
撒旦	O
經文	O
只	O
出現	O
在	O
塔巴裡	O
的	O
校訂	O
本	O
中	O
，	O
他	O
記載	O
穆罕默德	O
在	O
精靈	O
的	O
影響	O
下	O
把	O
自己	O
的	O
話語	O
加到	O
《	O
古蘭經	O
》	O
裡頭	O
。	O

2011年	O
9月	O
25日	O
，	O
沙特阿拉伯	O
国王	O
阿卜杜拉·本·阿卜杜勒	O
－	O
阿齐兹	O
宣布	O
自下	O
届	O
地方政府	O
委员会	O
选举	O
开始	O
，	O
女性	O
将	O
获得	O
选举权	O
和	O
被选举权	O
。	O

說話	O
狠毒	O
的	O
課長	O
，	O
虎視眈眈	O
的	O
籌謀	O
著升官	O
。	O

君	O
雖沒	O
，	O
其	O
有	O
與爲	O
婦何	O
傷乎	O
？	O
嗚呼	B-IDIOM
哀哉	I-IDIOM
！	O
」	O

在	O
百年	O
战争	O
中	O
所	O
支持	O
的	O
联盟	O
： 	O
亞維	O
儂	O
：	O
法蘭西	O
、	O
阿拉貢	O
、	O
卡斯蒂利	O
亞	O
-	O
萊昂	O
、	O
塞浦路斯	O
、	O
勃艮	O
第、	O
薩伏伊	O
、	O
那不勒斯	O
、	O
蘇格蘭	O
、	O
歐文·格林杜爾	O
所	O
佔據	O
的	O
威爾士	O
公國	O
地	O
區 	O
羅馬	O
：	O
丹麥	O
、	O
英格蘭	O
、	O
佛蘭德	O
、	O
神聖	O
羅馬	O
帝國	O
、	O
匈牙利	O
、	O
愛爾蘭	O
（	O
英格	O
蘭統	O
治區	O
）	O
、	O
葡萄牙	O
、	O
波蘭	O
-	O
立陶宛	O
、	O
瑞典	O
、	O
挪威	O
、	O
威尼斯	O
共和國	O
、	O
北意	O
大利	O
城市 	O
在	O
分裂	O
持续	O
期间	O
，	O
很多	O
方案	O
被	O
提	O
出来	O
讨论	O
，	O
其中	O
包括	O
强迫	O
教宗	O
退位	O
。	O

《	O
赴	O
湯	O
蹈火	O
》	O
（	O
英语	O
：	O
Hell 	O
or 	O
High 	O
Water	O
，	O
前	O
稱作	O
Comancheria	O
）	O
是	O
一	O
部	O
2016年	O
美國	O
搶劫	O
（	O
英语	O
：	O
Heist 	O
film	O
）	O
犯罪片	O
，	O
由	O
大衛·麥肯齊	O
執導	O
，	O
泰勒·謝里丹編劇	O
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
並	O
不是	O
什麼	O
都	O
知道	O
，	O
只	O
知道	O
我	O
所	O
知道	O
的	O
事情	O
而已	O
」	O
。	O

费舍尔	O
充满	O
活力	O
、	O
雄心勃勃	B-IDIOM
、	O
极	O
具	O
热情	O
、	O
充满	O
智慧	O
。	O

由于	O
这	O
一	O
事件	O
发生	O
在	O
圭亚那	O
的	O
领土	O
上	O
，	O
雷顿	O
无法	O
被	O
美国	O
以	O
企图	O
谋杀	O
弗农·格斯尼	O
、	O
莫妮卡·巴格比	O
、	O
塞斯纳	O
飞行员	O
和	O
达尔·帕克斯	O
的	O
罪行	O
进行	O
审判	O
，	O
取而代之	B-IDIOM
的	O
是	O
他	O
在	O
国会	O
法案	O
之下	O
因	O
涉嫌	O
行刺	O
国会	O
议员	O
和	O
受	O
国际	O
保护	O
的	O
人士	O
（	O
即瑞恩	O
和	O
德威尔	O
）	O
而	O
得到	O
审判	O
。	O

园区	O
新	O
增并	O
改善	O
部分	O
设施	O
，	O
其中	O
格羅拉·斯里維加亞	O
體育場	O
从	O
3	O
.	O
6万	O
座位	O
升级	O
到	O
6万	O
座位	O
的	O
扩展	O
工程	O
被	O
取消	O
，	O
取而代之	B-IDIOM
是	O
将	O
场内	O
整个	O
看台	O
以及	O
球场	O
等	O
设施	O
改造	O
，	O
将	O
座位	O
减少	O
到	O
2.7万	O
个	O
。	O

（	O
繁体	O
中文	O
） 	O
〈	O
救亡	B-IDIOM
圖存	I-IDIOM
獻議	O
〉	O

且	O
得	O
一	O
碉	O
輒	O
傷數	O
十百	O
人	O
，	O
得	B-IDIOM
不	I-IDIOM
償失	I-IDIOM
。	O

此	O
故事	O
流傳	O
下来	O
，	O
成為	O
「	O
病入膏肓	B-IDIOM
」	O
的	O
成語	O
。	O

北洋	O
政府	O
官僚	O
、	O
实业家	O
。	O

影片	O
《	O
大敵	O
當前	O
》	O
中	O
，	O
Erwin 	O
König	O
上校	O
乘坐	O
米托帕卧	O
铺车	O
前往	O
斯大林格勒	O
，	O
他	O
发现	O
回程	O
的	O
米托帕卧	O
铺车	O
上	O
满	O
是	O
伤兵	O
。	O

俗不可耐	B-IDIOM
的	O
民间	O
小调	O
与	O
之前	O
的	O
吹捧	O
形成	O
强烈	O
的	O
对比	O
，	O
达到	O
喜剧	O
效果	O
。	O

口頭禪	O
是	O
：	O
"十	O
有	O
八九	O
"	O
。	O

無獨	O
有偶	O
，	O
在	O
音樂	O
方面	O
，	O
印象派	O
作曲家	O
克劳德·德布西	O
也	O
受到	O
《	O
神奈	O
川沖	O
浪裏	O
》	O
的	O
啟發	O
，	O
創作	O
了	O
交響	O
詩	O
《	O
海	O
（	O
英语	O
：	O
La 	O
mer 	O
(	O
Debussy)	O
）	O
》	O
。	O

又	O
到	O
了	O
我	O
最	O
喜歡	O
的	O
yy	B-IDIOM
gq	I-IDIOM
環節	O
，	O
貢子	O
哥重	O
拳出	O
擊	O
了	O

1982年	O
過	O
後	O
不	O
到	O
一	O
年	O
，	O
供過	B-IDIOM
於求	I-IDIOM
讓市	O
場面	O
臨	O
崩潰	O
。	O

真面目	B-IDIOM
是	O
魔物	O
。	O

《	O
好	B-IDIOM
戲還	I-IDIOM
在	I-IDIOM
後頭	I-IDIOM
》	O
改編	O
自讓·阿努伊	O
的	O
劇本	O
，	O
共有	O
13	O
個	O
角色	O
。	O

車	O
公廟	O
建成	O
後	O
，	O
有	O
村民	O
認	O
為車	O
大元	O
帥胯	O
下無	O
坐騎	O
，	O
不成	B-IDIOM
體統	I-IDIOM
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
究極	O
」	O
。	O

集團	O
首領	O
Marshall	O
（	O
Martin 	O
Gabel	O
（	O
英语	O
：	O
Martin 	O
Gabel	O
） 	O
飾演	O
）	O
組織	O
他	O
的	O
壞蛋	O
手下	O
，	O
以便	O
將	O
「	O
M	O
」	O
繩之以法	O
，	O
因此	O
與	O
警察	O
保持	O
距離	O
。	O

菲娜	O
（	O
フィナ	O
，	O
聲	O
：	O
紡木	O
吏佐	O
） 	O
溫文	B-IDIOM
爾雅	I-IDIOM
，	O
擅長	O
做菜	O
、	O
點心	O
，	O
以及	O
裁縫	O
。	O

無論	B-IDIOM
如何	I-IDIOM
，	O
仙納	O
杜拉作為	O
爵士	O
樂	O
歌手	O
的	O
身份	O
都	O
是	O
難以	O
否定	O
的	O
。	O

史威尼	O
有	O
兩個	O
孩子	O
，	O
約翰	O
（	O
John	O
，	O
資訊	O
技術	O
專業人員	O
）	O
和	O
帕特里夏	O
（	O
Patricia	O
，	O
擁	O
有	O
一家	O
網路	O
資訊	O
服務	O
公司	O
Sweeney 	O
Contract 	O
Solutions	O
，	O
LLC	O
）	O
和	O
一	O
個	O
孫女	O
肯妮迪	O
（	O
Kennedy	O
）	O
。	O

與此同時	O
，	O
現	O
政權	O
又	O
提出	O
“	O
以	O
人	O
為本	O
”	O
、	O
“	O
創建	O
和	O
諧	O
社會	O
”	O
，	O
標誌	O
著	O
中共	O
執政	O
理念	O
的	O
進步 	O
。	O

美屬	O
維京群	O
島	O
位于	O
